,0
26758,1.5524661282149994
26759,0.25116891693000015
26760,0.6206080269850002
26761,0.5341154230200003
26762,0.5821885543400002
26763,0.07080915451400015
26764,0.43460395002000035
26765,0.2756228986649997
26766,0.12841997155450002
26767,0.15049974939200012
26768,1.802850373188002
26769,0.2445466501149999
26770,0.14557625000149998
26771,0.09996964869749997
26772,0.8358458238250001
26773,0.5858319502800001
26774,0.12706252848549995
26775,0.23513720033699997
26776,0.16563459508200015
26777,0.18827003907950013
26778,0.70692315927
26779,0.8696043368400003
26780,0.27759080359999994
26781,1.3315413908399987
26782,0.9599140529400009
26783,0.5877842874500004
26784,1.0720895529140009
26785,0.15271905041699996
26786,0.36053838659500015
26787,2.2515883904115
26788,0.4186036608900002
26789,0.5489057552900006
26790,0.9930365991550006
26791,0.7527153924749999
26792,0.7696316592950002
26793,0.2548493748349999
26794,1.2109462778899998
26795,0.13118155190950007
26796,0.6249084161699994
26797,0.20266371468250008
26798,0.5470838889300006
26799,1.623253332490001
26800,0.8656168482349998
26801,0.695958840585
26802,0.20367880036000013
26803,0.49183039988000055
26804,0.20953994955500016
26805,0.177131850216
26806,1.23782737382
26807,0.7357652930459986
26808,0.13108867191800008
26809,0.6631718197200004
26810,0.37708724993
26811,0.74179739225
26812,0.21660754833650017
26813,0.12129574927350002
26814,0.5567012937600007
26815,0.8844167539650002
26816,0.6093140522100005
26817,0.5100150995800005
26818,1.6749838905199999
26819,0.4310474101449999
26820,0.3471149516749998
26821,0.4748622450549997
26822,0.21003199837599992
26823,0.07930084993600003
26824,2.0991564099619997
26825,0.324590649135
26826,0.12471085025300012
26827,0.6790300085850004
26828,0.41806073471499994
26829,0.8705324544974998
26830,1.6311609605729993
26831,0.2556042504350001
26832,0.28661314794000003
26833,0.7531333526550001
26834,0.046379349759500005
26835,0.19717325163
26836,1.176466043505
26837,1.410540386562501
26838,1.996085638927002
26839,0.4464968491900003
26840,0.23824169853499996
26841,0.20302298849099984
26842,0.5768319544399998
26843,0.40047900134000003
26844,0.37540304398799995
26845,0.5374369503600006
26846,1.6034731835014995
26847,0.4620401998549998
26848,0.5235849875199995
26849,0.13307780046199985
26850,0.46549159594499967
26851,0.14894979936049998
26852,1.9070258899134984
26853,0.1323429997850002
26854,0.27051084792149993
26855,0.521731996965
26856,1.5372870475699991
26857,0.6329965524900006
26858,1.1249107006800012
26859,0.22394785144499982
26860,1.0218411269649998
26861,0.36332085143499954
26862,0.13126631983299997
26863,0.10485775010150009
26864,0.57274818507
26865,0.6825594476699997
26866,0.2676824980750001
26867,0.09569369945949996
26868,0.5086854049349998
26869,0.08334920025100008
26870,0.517595600365
26871,0.37550036436999984
26872,0.5412663041050005
26873,0.14901144929849997
26874,1.1839250809700006
26875,0.24594940320499975
26876,0.16865962744300003
26877,0.7322874850949997
26878,1.129751948
26879,2.3523981747300002
26880,0.7109651000049999
26881,0.255888501985
26882,1.6059583947570006
26883,0.18289209971500014
26884,0.5968819825749999
26885,1.5441305754299992
26886,0.7682450091499998
26887,0.4329911500249998
26888,0.5740389003565006
26889,0.5856075341749998
26890,0.08721685054800005
26891,0.30097980711500005
26892,0.47747194853500013
26893,0.6437484034649998
26894,2.0325781903170013
26895,0.4553441004600001
26896,0.3557696494000004
26897,1.9993539885149965
26898,0.07487090045499997
26899,0.7652769193199999
26900,0.5106108709949991
26901,0.6357614523299994
26902,0.6058615005800001
26903,0.8006290431945
26904,0.1524239691299999
26905,0.11425899935849998
26906,0.7800770607650003
26907,0.5024292001849999
26908,0.5330274011199999
26909,0.8972522802799997
26910,0.1054248001745
26911,0.331595689039
26912,0.3467136172000002
26913,0.2745597485349998
26914,0.2729602501225004
26915,0.15275050047399985
26916,0.30242614684000013
26917,0.13371125035699996
26918,2.3749399313699993
26919,0.6910233531450001
26920,0.4013295524149999
26921,0.3224185512199999
26922,0.7640946181750001
26923,0.5382699834399994
26924,0.4404048477049999
26925,0.6102754977350001
26926,0.8524162915799988
26927,0.38907935021500023
26928,0.4042068487700003
26929,0.20627250191500024
26930,0.5947247958900004
26931,0.5123872969299998
26932,0.728467827055
26933,1.02111974273
26934,0.12198578043999989
26935,0.6070070208164998
26936,0.18912425138499997
26937,0.2510868526649998
26938,0.131386300479
26939,0.7861093194214996
26940,0.5986485979350006
26941,0.31767044958499974
26942,1.5006385587829998
26943,2.3087186617949986
26944,0.5693518530649997
26945,0.10751860092650001
26946,0.17579435580849992
26947,0.10344310057049995
26948,0.44511125100000015
26949,0.5624345035899998
26950,1.0167216852150003
26951,0.4555604461800001
26952,1.3645177497050003
26953,0.08289592646699989
26954,0.7957607247499994
26955,0.7958450759500009
26956,0.6257772996000003
26957,0.13304115006050005
26958,0.2656243993749999
26959,0.5725873339900002
26960,0.8000171096549997
26961,0.16329736026800018
26962,0.13902179978850004
26963,0.6438777868400001
26964,0.10752975006649988
26965,2.3608155902374985
26966,1.2803247939549995
26967,1.441339593353
26968,0.9762493408684993
26969,0.20709962209300017
26970,0.1942766760515001
26971,0.5522262472249996
26972,0.5222824085950006
26973,0.38233148112500004
26974,0.6723356420199997
26975,0.4674544978400002
26976,0.1301499028105001
26977,0.13981634966249998
26978,1.0984534588349992
26979,0.1290890772675
26980,1.1766383564470007
26981,0.8743454969450002
26982,0.5127048071400009
26983,1.1261890268600003
26984,0.1662734585945
26985,0.6167464927400004
26986,0.5566523945400007
26987,0.9526914165050006
26988,0.6567836517950001
26989,0.550562912005
26990,0.8745104081399995
26991,0.14719276081700003
26992,0.8681951320649989
26993,0.16363059953999992
26994,0.5045816225599998
26995,0.5919660807950001
26996,0.6477972384549999
26997,0.6948552161800005
26998,0.6907027791850001
26999,0.5324406240400004
27000,0.6505088142249995
27001,0.8395246223800003
27002,2.221956240930501
27003,0.319022094425
27004,0.5325601387250002
27005,0.5993093858899996
27006,0.60730660907
27007,0.27705459682499983
27008,0.6582006746399999
27009,0.41088670049499987
27010,0.7199926638449999
27011,0.46177240027999944
27012,0.09970065248050008
27013,1.8563318789099992
27014,0.5811145406549996
27015,0.6208269962150001
27016,0.23096594735999992
27017,0.5464714425500004
27018,0.0810079218630001
27019,0.5139925089000006
27020,0.10594919938199995
27021,0.21394118055
27022,0.47351040092999974
27023,0.5551469428300003
27024,0.2713476957500002
27025,0.11209564940200005
27026,0.3475489038765003
27027,0.15997480294250022
27028,0.2314338867140004
27029,0.28066060332600024
27030,1.5403045055589997
27031,2.1226201443550017
27032,0.8554230749549993
27033,0.4341438471465001
27034,0.49764424040000066
27035,1.2762303981849987
27036,0.519620169735
27037,0.9689705990749988
27038,1.02297936132
27039,0.1387087495200001
27040,0.5326012003250002
27041,1.8141439416304985
27042,0.5192604471100002
27043,0.7051836311649999
27044,0.18622239519000008
27045,1.0597120403799998
27046,0.2651075515750004
27047,0.22289220066499993
27048,0.11858074992800006
27049,0.4444230448000001
27050,2.0317170671654985
27051,0.8721552686225
27052,0.7447324612200003
27053,0.79904451826
27054,2.730078722980002
27055,0.5746312330700002
27056,0.6441683665049998
27057,0.19090220596999985
27058,0.5199238035399998
27059,1.3174694752150011
27060,0.08864955010950001
27061,0.5663501029474992
27062,0.48285277896000006
27063,0.5469163107300004
27064,0.7753284223749998
27065,0.5712154528150009
27066,0.6288148274120008
27067,0.14653160046149985
27068,0.5757377299850002
27069,0.7448208760150006
27070,0.18325029988399993
27071,0.4491295931100002
27072,0.8087754885300008
27073,0.6170289546950003
27074,0.2878057039249999
27075,0.7902752135349991
27076,0.08132970024750001
27077,0.41430659148500026
27078,0.5831843754750005
27079,0.4811836315699998
27080,0.19626035455000004
27081,0.5121339045249996
27082,0.3842469508049999
27083,0.07611164952499992
27084,0.2019076070750001
27085,0.11253680068399997
27086,0.49339075374500013
27087,0.6593115744899998
27088,0.510852596255
27089,1.3778024057649998
27090,0.06994815036599994
27091,0.1861620508750001
27092,0.44958124894999985
27093,0.5381656967449995
27094,0.658762189365
27095,1.8194086378910002
27096,0.1395928491385
27097,0.2873719017150002
27098,0.6128545055699993
27099,0.4921882015799996
27100,0.4928091041150001
27101,0.5004653509099996
27102,2.045336382675499
27103,0.6141425560934992
27104,0.5474237510450002
27105,0.6436566993550001
27106,0.020240599876000017
27107,0.31393632710299996
27108,0.39987129795500004
27109,0.42483894801499966
27110,0.17516519865000002
27111,0.8272018991899995
27112,0.3423460467599997
27113,0.6022703281400001
27114,0.06360010026000013
27115,0.102088549938
27116,0.38888094954500024
27117,0.5277960490400002
27118,0.5858846498100001
27119,0.23726466123499979
27120,0.6029171901600007
27121,0.28314324932499957
27122,0.7182161834700003
27123,0.4508561224500001
27124,0.4172301040099999
27125,1.4521198315015023
27126,0.12703549918200008
27127,0.2693352981399995
27128,0.6537287494549989
27129,1.1011740823720009
27130,0.5598608479500001
27131,0.5494290907999996
27132,0.3230959515599998
27133,0.0762682995885001
27134,0.47732831133449977
27135,0.588444984115
27136,0.9274427826850004
27137,0.31864849741
27138,0.3709360992949996
27139,1.3258084622980002
27140,0.22057527939349988
27141,0.28020685125
27142,1.281654550556
27143,0.56676681027
27144,0.13781374994900003
27145,0.4959395313500007
27146,2.155570578841502
27147,0.6268030919800001
27148,0.16158481211200004
27149,0.6007511449640007
27150,0.7736659015800007
27151,0.2679394480349998
27152,0.6718988397650004
27153,0.6012697451549995
27154,2.570572725535998
27155,0.28076215144100003
27156,2.3074777807720004
27157,0.5157086479950003
27158,0.46340385776000015
27159,0.1687770508820001
27160,0.47824455144499994
27161,0.2971779534149997
27162,0.4626667529850001
27163,0.24466509372000023
27164,1.2350758001650002
27165,0.9496065005349997
27166,0.1239165988604999
27167,0.6957377650384998
27168,0.27875689916000007
27169,0.4273867010599999
27170,0.2718405501850002
27171,0.5172254413250004
27172,0.5750708443499998
27173,1.2331488771900023
27174,0.5344977547449998
27175,2.403315046544
27176,0.12233103608849999
27177,0.27049354851000024
27178,0.1270766500659999
27179,0.42354994761500037
27180,0.13625539415800003
27181,0.19095094824000014
27182,1.2099150241289989
27183,0.34781751493000035
27184,0.48997125334500036
27185,0.7609370089650003
27186,0.24556274160899996
27187,0.5079710012000002
27188,1.1484592874320005
27189,0.9824517891350009
27190,1.7730071451474985
27191,0.5055892780249995
27192,0.4167401251649999
27193,0.7327911462099996
27194,1.007548896025
27195,0.6483903125350003
27196,0.3559662158249999
27197,0.21964690154500008
27198,0.5110908479899997
27199,0.178422000062
27200,1.2558833722400005
27201,0.15025134191650008
27202,0.8108668734800004
27203,0.3204115864319999
27204,0.11863475313600008
27205,1.199815300923
27206,0.46680904894000014
27207,0.5194932024850003
27208,0.1910397508995001
27209,0.8735977670250002
27210,2.116752635403501
27211,0.21985048202000018
27212,0.45895140269100027
27213,1.3947531476889998
27214,0.28554725247999985
27215,0.26685429655499965
27216,0.13757307179299993
27217,0.37479001809999984
27218,0.5289632188599999
27219,0.7349730718779999
27220,0.5524813313799994
27221,0.15711139938200017
27222,0.46783660083
27223,1.697263349707
27224,0.8950376594799994
27225,1.5797230050325015
27226,0.7459198540949994
27227,0.16789069970999995
27228,0.5847991992449998
27229,0.6106783931999998
27230,0.23265555032999974
27231,0.8822737791050002
27232,1.6241122564284998
27233,0.3845629501050003
27234,0.6412840408949998
27235,0.36626795135500023
27236,0.5333846212700002
27237,0.4504679486350003
27238,0.9880185657450007
27239,0.8914879293450003
27240,0.4880109681350001
27241,2.139370862302498
27242,0.1358967999604999
27243,0.4680539077200001
27244,0.15918470062749987
27245,1.2801359374999999
27246,0.24406460101500013
27247,0.30999975111500033
27248,0.03766059982150004
27249,0.5086959053249995
27250,1.9907697428430025
27251,0.8781442734549997
27252,1.1146050246175003
27253,1.000438124329
27254,0.40979940581500024
27255,1.6414896398690015
27256,0.4406246548299999
27257,0.2742220994049997
27258,2.0609528485055026
27259,0.20942291080500017
27260,0.6996855539400006
27261,0.17972535782000018
27262,0.5085511513700011
27263,1.1919112749749996
27264,0.24809135511400002
27265,0.9079253561070004
27266,0.8493233894899989
27267,0.16938900097499998
27268,0.6608381626650004
27269,0.18548315057450004
27270,0.20455000435249995
27271,0.5112780470999991
27272,0.5827202502800002
27273,1.4890044834499987
27274,0.9663895441700002
27275,0.130282350073
27276,1.7443057078799986
27277,0.42702924509500045
27278,2.175182278050002
27279,1.343936450310002
27280,0.06369464309249998
27281,0.14126885064050002
27282,0.2038343492309998
27283,0.14683896328999993
27284,0.137040601313
27285,0.5227896501099999
27286,1.3741316393934997
27287,0.8332744111550008
27288,0.8233034235250004
27289,1.1399449072854988
27290,0.5094292035999999
27291,0.13840635041199995
27292,0.8326140137449998
27293,0.48228314532000033
27294,0.6508856327050003
27295,0.60597124604
27296,0.12353504825199994
27297,0.16283110156850011
27298,0.37878899896999974
27299,0.24014451138
27300,0.11154570021200011
27301,0.36967134710999977
27302,1.1460060795605016
27303,0.14266729913900003
27304,0.14173089992999988
27305,0.5772110510049998
27306,0.14955314517849996
27307,0.6498790266649993
27308,0.7968464163250008
27309,0.14166254976050008
27310,0.18392609891499995
27311,1.863493819485
27312,0.48917626131700004
27313,0.08565049940849995
27314,0.40858734965000004
27315,0.08921615045949997
27316,0.8676531955899996
27317,0.4463671051439998
27318,0.09630200007300001
27319,0.834919478715
27320,1.498060175232498
27321,0.3898847496700006
27322,0.12416233751299999
27323,0.3187157316100003
27324,0.3696751948049997
27325,0.05567064918649999
27326,0.20046700630499992
27327,0.08739669961399996
27328,0.7351208614949996
27329,0.6409461254250001
27330,0.068711450242
27331,0.3004286000599996
27332,0.8641982140310001
27333,0.4763437513049996
27334,0.7777320026899994
27335,0.2747550494150002
27336,0.5085797517699998
27337,0.46698174834999984
27338,0.6521297406550004
27339,0.57304715822
27340,0.3323207380049999
27341,0.3859137872650003
27342,2.2014189075500026
27343,1.0988990712400006
27344,0.14434209938849998
27345,0.7945521659750007
27346,0.24173108099000015
27347,0.5215147846350002
27348,0.4138877301699999
27349,0.5072814008749996
27350,0.1992337855265
27351,0.5371373453400009
27352,0.6344049459650003
27353,0.3862598282399998
27354,1.5441711437244996
27355,0.45422380481999997
27356,0.15618690117550005
27357,1.0297835895775003
27358,0.07641599996350004
27359,0.2633899979649995
27360,0.20513684841999985
27361,0.29419129616999984
27362,0.22564940081999996
27363,0.13650834989849991
27364,0.5163402607500004
27365,1.7433396826794987
27366,0.2582554607400001
27367,0.5902396529399998
27368,0.6017324048400001
27369,0.7609647244399999
27370,1.2306627970200008
27371,0.37291352762999985
27372,1.2262392848289987
27373,0.5238058443400002
27374,0.7984212516300002
27375,0.3556770097144996
27376,0.17125490049899994
27377,0.3316113993400003
27378,0.8630208294849999
27379,0.5394551040770005
27380,0.4291179405575003
27381,0.13450175640499995
27382,0.8410487872949993
27383,0.22514190059000005
27384,0.5927021613850004
27385,0.2473933502550001
27386,0.24021346234500013
27387,0.7090795269565001
27388,0.12470544981549996
27389,0.13029069865549994
27390,0.5157778458449996
27391,0.24245859019999996
27392,0.6433579824754997
27393,2.212003838994999
27394,2.0664557842054982
27395,0.5984044967399995
27396,0.3394388486750003
27397,0.3255223516799998
27398,0.47928994925500007
27399,0.5615425469450003
27400,1.3688807490249988
27401,0.39679292733
27402,0.07934887690849998
27403,1.3840656856359985
27404,0.08263499993400007
27405,2.3588699204150005
27406,0.5903205998299995
27407,0.5477770523899999
27408,1.8396623879729999
27409,0.4850097016300003
27410,0.3299170546000002
27411,0.2764596614499999
27412,0.49198355157500073
27413,0.8870353479899998
27414,0.31341564305349984
27415,1.7547047566679992
27416,2.0881288850475
27417,0.30232635005000014
27418,0.5933237042449993
27419,1.0432071574849993
27420,0.08384441140400004
27421,2.1802993231149994
27422,0.14346179959250005
27423,0.7015750929600011
27424,0.09046304949600009
27425,0.49396045086500046
27426,0.10545364970800004
27427,0.473050390632
27428,0.27160400085999986
27429,0.2618235591640005
27430,1.6740673988049999
27431,0.6492365120650001
27432,0.9064539174560007
27433,0.19180904929499992
27434,0.4966961003500003
27435,0.6682203474849995
27436,0.5211558024900003
27437,0.28053227904000017
27438,2.4611204056250005
27439,0.2417946008250002
27440,0.8473182516199996
27441,1.354026571837
27442,1.7028434136665
27443,0.1292225433285
27444,0.15835755056800005
27445,0.4707516000800004
27446,1.7175329104219992
27447,0.740566771015
27448,0.8653699098900007
27449,0.5436660584750002
27450,1.3249547176915
27451,0.6001881074300006
27452,0.09319020020850001
27453,0.1629617509944999
27454,1.588465893506
27455,0.75708681493
27456,0.15550065109499997
27457,0.21906717587650018
27458,0.6092556694099998
27459,0.11265514985650003
27460,0.7391145658949995
27461,0.5825402551650001
27462,0.18689912993199997
27463,0.09754274943199993
27464,0.3489668515949999
27465,0.352539628715
27466,0.7459777319349997
27467,0.3090748525350002
27468,0.3106106468050001
27469,0.17664460029900006
27470,0.16140185146549993
27471,0.5607116843850001
27472,0.3995726687320002
27473,0.27985524891499997
27474,0.15627819923249997
27475,0.5932583802989999
27476,0.7498904189149997
27477,0.1887380998900002
27478,0.07472714989300004
27479,0.15401104936050006
27480,0.10487874959050006
27481,0.15641060510749996
27482,0.4933700040399993
27483,0.527592419465
27484,0.8239199836750001
27485,0.6396807734700003
27486,0.5615198127900005
27487,1.1742050610000017
27488,2.042856291255001
27489,0.581605268605001
27490,0.27104099882000016
27491,0.5487292091099997
27492,0.427732710055
27493,0.6518662760659991
27494,0.3203774988900004
27495,0.5819390060799998
27496,0.27745359721
27497,0.9564112558359997
27498,0.2368449250700001
27499,0.11871334979150003
27500,0.5536376436410001
27501,0.4882223461399999
27502,1.220388303964998
27503,0.6953231648545003
27504,0.4642882415599998
27505,0.6084745502499999
27506,0.5044667476950001
27507,0.611672356925
27508,0.5407315194550004
27509,0.3817886007799997
27510,0.3955964024150001
27511,0.7399378335549998
27512,0.9658420592600003
27513,0.5984590878749996
27514,0.7221117257400009
27515,0.4351082273499998
27516,0.08683770197399993
27517,0.5171575495550005
27518,0.09222790067450004
27519,0.5567114003399998
27520,0.08118024980449993
27521,0.40215439827999994
27522,2.0540166850499997
27523,1.7518013344000005
27524,0.05713889993499999
27525,0.18175964728000024
27526,0.3412136097634999
27527,1.1504249015900017
27528,0.14987069266800007
27529,1.4126491031550004
27530,0.19959329842000004
27531,0.2959203015650002
27532,0.9924902326850004
27533,0.04004139937600001
27534,0.24707929892499994
27535,0.20606515035700007
27536,0.13578510108100006
27537,0.27208620576500026
27538,0.14346093145599992
27539,0.6634844888799997
27540,1.8321219578580006
27541,0.186476949618
27542,0.5080494970599999
27543,1.6791677967700003
27544,0.9309878616450008
27545,0.6437953968050008
27546,0.14635863705649987
27547,0.48657868941999965
27548,0.5034031555399998
27549,0.19706890084299988
27550,0.36858214707999976
27551,0.3141236032300001
27552,0.5352292985200005
27553,1.4212713905599992
27554,0.09701413160999994
27555,0.0884265629205
27556,0.1290364009699999
27557,0.49498164508500003
27558,0.40016444565500026
27559,1.15934317532
27560,0.15514443039000012
27561,0.12262453078699996
27562,0.14695889844499996
27563,0.1317075503394998
27564,0.19794204947999983
27565,1.1248670525264983
27566,1.3559868463025007
27567,0.36286325015999954
27568,0.38914141573999983
27569,0.5357932025749996
27570,0.4967488554850003
27571,0.6174325024950003
27572,0.3961370988149999
27573,0.26359939284999995
27574,0.3424041827850003
27575,0.6436170622999997
27576,0.24098610327199999
27577,0.41014640119999973
27578,0.4982104464149996
27579,2.4160678564700024
27580,0.4845045793269998
27581,1.8268693371660032
27582,0.7881786993000004
27583,0.627231532025
27584,0.5646468853650002
27585,0.37167114865500017
27586,0.19653118000900016
27587,0.24820860234000006
27588,0.5944249011719998
27589,0.09743534977400001
27590,0.5803568847850004
27591,0.8147486767999998
27592,1.4765471821649994
27593,0.84087880109
27594,0.11938669949100005
27595,0.2624253519249998
27596,0.192331299525
27597,0.30859140162000026
27598,0.533609285805
27599,0.279324899445
27600,0.4170675007049997
27601,0.3059275997649999
27602,0.8502304372849991
27603,0.5310960869340002
27604,0.14037294866199979
27605,0.18092799850949984
27606,0.4553690017049999
27607,0.8602418941800001
27608,0.2339011496950001
27609,0.6033041965649995
27610,0.07591759998649991
27611,0.2686591989150001
27612,0.15666532209049985
27613,1.4923710150465
27614,0.49777594698500044
27615,0.6811833946449997
27616,0.2776365422599996
27617,0.47463047274349995
27618,0.166422100124
27619,0.9124013119749997
27620,0.7341798291150003
27621,0.24414717327450017
27622,0.4933173025850003
27623,0.1451664004884999
27624,1.5554362008650011
27625,0.1361403520955001
27626,0.15085345229900013
27627,0.6498840437100007
27628,0.47893019722499963
27629,0.47206504724500015
27630,0.15638210010949985
27631,0.22320415387999992
27632,0.5563171539249996
27633,0.5525606488099993
27634,0.5195135526149993
27635,0.16647425180500022
27636,0.2782706503549998
27637,0.38050131540999965
27638,0.6258202001199993
27639,0.43063096309999965
27640,0.4864375951350002
27641,0.4530318509634998
27642,0.20151631231999997
27643,1.3085432735050007
27644,0.19055289971350017
27645,0.5432433010699996
27646,0.8132152770899992
27647,0.10614669822550005
27648,1.0093255153149998
27649,0.4531383470190002
27650,0.1233608997675001
27651,0.5489315632850006
27652,0.17651838453999993
27653,0.24766625000000006
27654,0.5595173269500004
27655,0.4456215993450003
27656,0.16936304846049996
27657,0.4994880002099992
27658,0.17327625361100008
27659,1.0996042129850003
27660,0.534097229499
27661,1.7012998756200013
27662,0.3099536505950002
27663,0.6942850595849996
27664,0.23856559369500008
27665,0.3819236492200003
27666,0.6678904406050001
27667,0.6874131739674997
27668,0.2780092997400003
27669,0.6699288242199999
27670,0.6264094457100002
27671,1.444652065290501
27672,0.303146017565
27673,0.755639856375
27674,0.8971060630750004
27675,1.1248777436855002
27676,0.40193355114
27677,1.6274946399500008
27678,0.7241582748350001
27679,0.168907086574
27680,1.1067362946794999
27681,0.4435604021900002
27682,1.9430886061000021
27683,3.020550213115004
27684,0.1924512182949999
27685,1.3615638122400007
27686,0.8197403672199995
27687,0.6522541475799999
27688,0.15091119951249993
27689,0.254779718985
27690,0.5443535961200004
27691,0.27034385344000034
27692,0.2530575993649998
27693,0.47577924680500006
27694,0.17920056391199998
27695,0.7700490687729993
27696,0.5908239127600003
27697,0.12824594986399998
27698,0.4873013490550001
27699,0.5819605982200003
27700,0.10193685023450003
27701,0.12499294960150006
27702,0.263362101515
27703,0.6292924523300002
27704,0.28524929144300004
27705,0.6090755693799995
27706,0.09955155130100012
27707,0.19071704938500011
27708,0.6771880707250003
27709,0.5081227530049999
27710,1.126341180495001
27711,0.318976751585
27712,2.141706758395999
27713,0.5361356811599998
27714,0.7908191650249996
27715,0.377956602505
27716,0.8312011376299993
27717,0.1679864016349998
27718,0.36879428919499974
27719,0.6280940056200004
27720,0.12997459918900012
27721,0.19725345037499992
27722,1.757265118420001
27723,0.14292590111550008
27724,0.13044049582750006
27725,0.08837634964999996
27726,0.173049449435
27727,0.48748251674999976
27728,0.6045745215949995
27729,0.5463307527450003
27730,0.20153702934000006
27731,0.4892767979000006
27732,0.8203737077050002
27733,0.751617055545
27734,0.174448347935
27735,1.8325378009130022
27736,0.4362907309889998
27737,0.47351200300500035
27738,0.09513939911849999
27739,0.1462642500980001
27740,0.13356887409999996
27741,0.4248596162799997
27742,0.7143837761950003
27743,0.2005299500900001
27744,2.227504430549999
27745,0.8996801497400003
27746,0.5346052460050003
27747,0.8952082737550007
27748,0.6977346030745
27749,0.3621777045700003
27750,0.4897942500099998
27751,0.13767089882250003
27752,2.0817214200229976
27753,0.6108165992100003
27754,0.3032395008400005
27755,0.27063460162999997
27756,0.07348693250700002
27757,0.17847107956999994
27758,0.3900259516050003
27759,0.15475136136499984
27760,0.47567370207499976
27761,0.8195178738350001
27762,0.6360138774050005
27763,0.2684813213650003
27764,0.18427439356500028
27765,0.5451866551049999
27766,0.23046165050499987
27767,0.042641050108999955
27768,1.2178654623929999
27769,0.09609467627699991
27770,0.7774525432749997
27771,0.3986013492150003
27772,0.9818434053400006
27773,1.481913528022
27774,0.3846218516600002
27775,0.8149361307299999
27776,0.8118045871149997
27777,0.11642055055300002
27778,0.09993645047350004
27779,0.4593641938465002
27780,1.5713423780329996
27781,0.10301929956900006
27782,0.24700795237750015
27783,0.58633985411
27784,0.530303902265
27785,0.16129869953000017
27786,0.19862875026
27787,0.49818314781499984
27788,0.31992820115
27789,0.9601592355650006
27790,0.5553120539350002
27791,0.26230229977499986
27792,0.09345084988100016
27793,0.3807361482550002
27794,0.3945344041650005
27795,0.7947955210414993
27796,0.2647054011300002
27797,0.7147390991200001
27798,0.6640725005450004
27799,0.256733056375
27800,0.5497656549500006
27801,0.6276845648424999
27802,0.5099030526200002
27803,0.5905767469400008
27804,0.7425606974399998
27805,0.12303619944100012
27806,0.7710081666599998
27807,0.6129599136500005
27808,0.13597124980949998
27809,0.12617610025000003
27810,0.5076407894590002
27811,1.035471802415001
27812,0.2363947996250001
27813,0.27543154795999986
27814,0.18606664907749992
27815,0.9836082697749992
27816,0.13034115020499998
27817,1.3143578681920007
27818,0.8723300063699999
27819,0.18263020019850007
27820,0.09687635025699998
27821,0.5791173518800007
27822,0.6010488065
27823,0.5887007507899994
27824,0.6734705646399999
27825,0.13315915049750002
27826,0.24751909988000004
27827,0.1908362641485003
27828,0.14631133069299995
27829,0.7441821551000001
27830,0.459411052915
27831,0.14160504995950007
27832,1.3011831111199987
27833,0.5004812441549993
27834,0.8467175856649996
27835,0.7844452963150007
27836,0.25158420080500027
27837,0.6111256457350001
27838,1.9209415267149985
27839,0.833338965785
27840,0.08777301519149992
27841,0.34770144926
27842,0.5254734942999998
27843,0.37512594770500024
27844,0.5809714598150005
27845,0.9932909733615005
27846,0.5844638901250002
27847,0.1382695000955
27848,0.5838000333700003
27849,0.6054626560949998
27850,0.13638635021100007
27851,0.07572190055050007
27852,0.068873011771
27853,0.4977492010050005
27854,0.13004755017449995
27855,0.5591327039599998
27856,0.3259137399649997
27857,0.5829078447949997
27858,1.4353770305014997
27859,0.10326989916800007
27860,0.28635664745499995
27861,2.4484018528249987
27862,1.4540594802824998
27863,0.07288805012899996
27864,0.21579754822999997
27865,0.4919752985450006
27866,0.3789347026
27867,0.3860073968100001
27868,0.2661327248500002
27869,0.6140357437700001
27870,0.3916194009949998
27871,0.3786790004699998
27872,0.5816902519874992
27873,0.19893040060799994
27874,0.7650247385149995
27875,0.100764500693
27876,0.9621048606610014
27877,1.5876941248539984
27878,2.1514705432185006
27879,0.18070690600249983
27880,1.5620533416150004
27881,0.6576004572800006
27882,0.5121273020449998
27883,0.13507860026999988
27884,0.5426908448649997
27885,0.2943249507200004
27886,0.11077455100049986
27887,0.32708995199999985
27888,0.8950160881249993
27889,0.09673514914250005
27890,1.2077130362065016
27891,0.4950023064050005
27892,0.0899262505415001
27893,0.2976885538950004
27894,0.12332799898700009
27895,0.16349554810000022
27896,0.8285866102200009
27897,0.2651373776850001
27898,0.1258880695415001
27899,0.5171685554949996
27900,0.4976397152549998
27901,0.6659033655450002
27902,0.40422972321500067
27903,0.9334816077349994
27904,0.6929399159549999
27905,1.110266052545
27906,0.6792108517749996
27907,2.18824651471
27908,0.6447733563199995
27909,0.17321744984300003
27910,0.9852802648250002
27911,0.6501248978299999
27912,0.23237115135
27913,0.8017229500700007
27914,0.2369953007079998
27915,0.06257785028399998
27916,0.132783150976
27917,0.7412959316764999
27918,0.4759296496800001
27919,0.2876382973450001
27920,0.5311010988349999
27921,0.6437617702650001
27922,1.9348423412649998
27923,0.4812790520499997
27924,0.63885580114
27925,0.6655699598700004
27926,1.2109921422854995
27927,0.2601747500350002
27928,1.5082306304450006
27929,0.68997212866
27930,0.5639199983300002
27931,0.12800300009050014
27932,0.12883294997700004
27933,0.38968634587500034
27934,0.5199596037350002
27935,0.5345424910549991
27936,0.769046103575
27937,1.2738596408300014
27938,0.5760244485350006
27939,0.775255951626001
27940,1.2146749836599964
27941,0.5859121024699998
27942,0.06248180000150004
27943,0.10730379976300006
