,0
121799,0.08698519973050008
256042,1.161929625656999
31706,0.236610097265
264904,1.3228231032399993
129166,0.5105409010000002
62740,0.25975765074999996
30002,0.28226159242500026
80133,0.6006552336599998
251586,0.5104004509750001
72094,1.081505385514999
36294,0.6265246807649997
167105,0.607457017615
115122,0.5301927468350002
121186,0.13227225125249992
74786,2.4337881374985018
49025,0.6643647132650002
240836,0.18595790271599988
273473,0.901591480484999
216591,0.5790284164750003
123613,0.07714905005849994
186545,0.24206015029499986
21473,0.0796567671585
3211,0.5468103515849998
218161,0.4790573488299994
25279,0.6197288208899996
30022,0.31278045043499964
94263,0.18880790665499997
84966,0.8323791330899999
202585,0.16048516780999994
77505,0.8483862711999999
134628,0.49846675073999996
201359,0.4465941010050002
152647,0.08735860041449998
133321,0.1657222488240002
48576,1.1062923059899998
89386,0.07314710005399998
206220,0.654035131310001
41684,0.9589871063330004
166310,0.6412745767449993
82951,0.08954474961100009
172398,0.1505975005400001
206323,0.7337155051500003
215413,0.1676955485700001
184439,0.8926215089299997
170849,0.7389711418100002
51744,1.1744887119799998
277261,1.0243126272400007
157789,0.8940833767400003
227388,0.2778514519449999
72884,0.5852792990199998
70445,0.5805747683774999
245166,1.4978907327789985
52541,0.26636719869499975
3127,0.11753457114150007
75620,0.0860791999594999
268714,0.5225165839850004
110960,0.32129979980500023
70794,0.6690883701749997
72261,1.2566272305750001
230619,0.2995600835600001
87559,0.6524837485799992
244281,1.0046515669520018
94837,0.48516185264999945
209238,0.311214095345
154209,0.23217834906400026
51955,0.5894227484300001
33895,0.3600571507400001
52606,0.21106044861299975
119587,0.44337895056499993
101126,0.5614738685499997
223213,0.8568003514049997
57626,0.2353016841354998
200497,0.1622477996470001
27800,0.5213225073249999
157115,0.6211654053149993
221471,0.5620885877199995
202064,0.2852413517249997
33744,0.8637773495759997
108437,0.15857184699599994
218935,0.5945788032
5925,0.6089279218049992
221425,0.3491064077500001
106992,0.58506799886
281912,0.3118692034600004
155624,0.62274394743
224982,0.3428899504900001
148006,0.7558876394200005
255976,0.7006504361749996
256062,0.25359696963500034
14557,2.644439945305001
273030,0.6122215530150008
108005,2.268995066924999
27381,2.4848961889124994
152634,0.1467558768414999
82576,0.6060276765800005
9393,0.33680205084500026
252032,0.2577990009149999
278376,0.15454927913850003
106114,0.2156278896609999
167220,0.24254454942500014
9372,0.69427941506
160848,0.5522873035650003
233891,0.19708170122999996
169044,0.5723039951250006
277446,0.8582762533550006
69745,0.7185178771350001
70293,0.4255244857849997
65058,0.544925268135
127288,0.16633219942699995
160551,0.91983971746
277219,0.17506591780900016
217085,0.5007831651599999
185126,0.981220461239999
82696,0.5044046931249998
165323,2.540527969756501
73966,0.5711200485350002
227935,0.2298284996149999
243169,1.169197511005
249044,0.5387685007600003
132538,0.5563856507449998
53036,0.2832966501350001
2597,0.5804878946499996
9987,0.10640004973400007
182795,1.2748476193350005
5539,1.6120809160800014
201070,0.39932412586250016
164813,0.5179451700300004
22858,0.1696218495560001
131688,0.29761470163499987
181734,0.7149949353949997
115928,0.16168326494550014
188884,0.9500727939150007
250396,0.26642832495999996
13920,0.27137964981249996
160386,1.1425751485199998
219312,0.3573516682805
148772,0.5880134958399994
226396,1.6868427895065
121943,0.3554481495149999
77580,1.4126263804799999
122543,0.12911259952749998
239031,1.642363707680002
61204,0.16172635089800014
173954,0.1562750495439999
246864,0.1943606498149999
86404,0.052241926131500055
98965,0.16807406037749995
231800,0.1992523294090001
59177,0.13774880074899998
58503,0.1354760512929999
214900,0.17257089938749995
114028,0.5555352839899995
163030,0.16771219940899995
65259,0.38077010637499953
149927,0.34413008041499993
78742,0.4646722963850001
277428,0.6629801145650001
54719,0.350777199485
153267,1.5840045166314984
134942,0.5262384744849996
170367,0.5191790317200005
150650,0.5860125534000001
179655,0.9164403755299999
82879,0.09545933434949996
199331,0.24571804966499997
234680,0.2583279488599999
125198,0.5656442008100002
205252,0.8066860045340004
241637,0.719388759995
92045,0.622818153180001
252845,0.3853005129249999
186754,0.9496146583949985
107355,0.6108480575649997
225509,1.7546939770299994
269919,0.4491507473649999
17143,0.6960864502649996
202790,0.155110299624
94287,0.14632039905050007
163254,1.8987198330730015
220104,0.6263792031350001
6676,0.5831309560799999
6735,0.4711859291949999
243451,0.6467453536249995
126305,0.20580834814999985
106400,0.3685359491400002
281245,1.1846964145399992
57155,0.2084028547655001
258934,0.4379846635699999
71891,2.0200379236400026
205888,0.5587275454149997
71116,0.6123461942199991
118906,0.12590979939900004
188548,1.0383268563499997
226336,0.21630625102250015
96733,1.2322088062699976
94851,0.5124353940649999
174788,0.3165498320400003
153185,1.0943680497189994
59124,0.169717895301
214820,0.11963000038049999
198626,0.5649759861750003
168545,0.3735481513500002
178780,0.5171204959000003
166850,0.6829921297199997
40249,0.6631973944280002
256855,0.44572926764700027
231285,0.1959529315905001
160240,0.6990627206100004
66339,0.6723777746349998
91639,1.501489291146001
164863,0.7470781516770003
186347,0.8593894669100005
221285,0.1735273079735
238503,0.6896323807539997
216928,0.43058972063000006
190998,0.839419500820001
279524,0.4898319023310003
62916,0.21231649903000008
162413,0.9285827502300001
50239,0.5681761819994998
255853,0.06752322454449994
236981,0.17754405038350016
214924,0.15840990013649991
85644,0.5518161619849997
249735,0.2705253991399999
274322,0.5034164656950001
247859,0.22650629081499976
89869,0.36488729996
36540,0.4933647527400006
67575,0.8418493505300012
248743,0.12433900067399994
281607,0.8724563219999999
80109,0.5047717513849991
259493,0.847815730705
155615,0.5424042324150001
251466,0.13893675401350014
74516,0.316668250575
263482,1.2625356496314992
161560,1.1389010092130003
124410,0.2934319979249997
231413,0.2182968998600002
111861,0.047864750538499964
79985,0.4912496954300002
249457,0.5944710540399997
116909,0.05956644967199996
183436,0.46460290038999985
84534,0.06062475005399999
15570,0.13613454791149995
203206,0.5633316349500006
256052,0.44575095073500015
32012,0.13844490018150013
106512,1.4506723424070014
30850,2.3889783351499982
31006,0.5346368501449991
135038,0.16154094783500011
118368,1.4831745476704998
24784,0.4716786502400004
98233,0.10886980009749993
43454,0.5757090865099991
191111,0.5749189091350004
117939,0.10905500055549998
246431,0.27626832100050025
177023,0.3989045485600002
56941,0.31584479922499975
273766,0.436766349035
6717,0.13528150010299994
184830,0.06227157292149998
205209,0.5952602652249999
64942,0.7323595796950001
241016,0.2117631003599998
151255,0.7755613123459993
216336,0.298960100485
268390,1.2156022449300004
259848,0.09652149961949995
199882,0.7656930243700008
108111,0.06589085012250001
166704,0.6265296986849999
96357,0.5155268509400003
1855,0.5308259007600001
106287,0.1568961996710001
236320,0.18670801740999998
138896,0.9076420338199992
5954,0.6809420838400002
224837,1.1023352533299986
247765,0.16828532250800002
204922,0.5890509279099996
72479,0.6902790083100002
270129,0.3806908521899999
200290,0.5855074294999995
245570,0.2898577927400004
89775,0.6097177218999991
153903,0.8882264158600003
207399,0.6687006802749994
139036,0.3171733999899998
153035,0.10108614914300011
277642,0.16701282223900005
275895,0.54191146391
86524,0.24433335056499977
280587,0.086887200339
206792,0.5771819917349995
132818,1.7199814429615015
165305,0.5450167602500005
154151,2.1361446718550003
184670,0.28864010224000036
20891,0.10766620075300008
133536,2.0436143056779987
230311,0.22500694243049985
34213,0.6086196395799996
170312,0.6086839326199996
19538,1.9996987613750015
244801,0.09717559959150002
232785,0.7923883455000004
50378,0.75815427866
204586,0.37624703104500035
162923,1.8747037615100004
205786,0.15077844984250005
194516,0.5623788034949999
252053,0.21241199643949993
121948,2.1826166058599985
27728,0.5981569070800007
180490,0.36510510370000004
17594,0.09331705026650004
91224,0.6799208121950001
240869,1.0111691303379995
127583,1.234919415976
187955,0.9906321478999991
27440,0.5785265592949999
142238,0.9363227576499997
60541,0.19894139816600012
223941,0.3105815491449999
68288,0.5654042474649991
283247,0.23267665012700012
254742,0.12825549947649992
208246,0.4892725516800003
128306,0.46851315326000026
86647,1.8776683525505018
39841,0.8027629458850007
141087,0.2720282523199999
273351,0.39235044819000015
130476,0.38067985037000013
279913,1.2118712165850016
122709,0.5566797478100001
174444,0.4962511855000001
204391,0.22483135049499992
135136,0.5154527483750003
229130,0.5870293176400004
100650,0.5731615473599999
233365,0.9167438459105008
261170,0.5669144428050003
277455,0.11215862998800001
72945,0.5495589712049997
240695,0.1103775330905
208062,0.58593659401
109408,0.33430640190000027
23332,0.3235839005950001
235872,0.13253604972799987
205527,0.29288484988999985
140493,0.18047379902500002
208215,0.8447008888850003
15258,0.1180406996339999
55476,0.22124522112500006
271577,0.19092674891500003
9884,0.5395507975249989
210019,0.4120198334150005
55354,0.21971225063499988
233858,0.06783234979650003
177689,0.41449820398000037
234160,0.43492880924500027
231121,0.44069976483499973
275043,0.6396646753849999
264442,0.4684860477149999
111140,1.7594200031319998
277973,0.19182630024599995
102835,0.8841933406035005
196631,0.942412824515001
120669,0.9471243412200004
221661,0.29612235016999977
113647,0.4703333540349997
261758,0.8627405338849996
166348,0.20022877718900006
140190,0.889285697819999
39699,0.9915256151850005
28921,0.6107585794399994
157346,0.5648688223499996
272118,0.7705706813149997
217926,0.14741879126149976
89483,0.281030600065
210780,0.1664359798715001
235145,0.03918910007200004
229962,0.3197328378049997
282573,1.0625086739060001
122497,0.11545900030600015
179727,0.39849216373500007
160499,1.385886279172499
214926,0.18180910624499996
28746,0.4854500001550004
124812,0.37355255067500004
90084,1.6978582048520008
285950,0.6245470047699998
187881,0.7849006913000004
27467,1.4324768787799997
193296,0.9998095065950007
61849,0.1137045506965001
147329,0.055342649920999944
50789,0.40376708725999966
230013,0.09168639892200003
254792,0.3811596619399999
243701,0.7540847208600004
187435,0.6496010566350006
50695,0.3800448258775002
166291,0.6016562833500003
15795,0.6448610948750002
40653,0.5483289484100001
263113,0.6601554740700003
246196,0.5405330997349997
202662,0.4093005165749999
59176,0.19215001160149986
171042,0.6415150422000004
192492,0.6005182070650007
152425,0.6197890999145003
43351,0.4949369911700002
192126,0.6027523381800003
125556,0.15260164848000005
114879,0.4365266973000004
253438,0.22444515078999985
135319,0.6237612024300011
211356,0.9540380122645006
205724,0.6461552070900002
245765,0.8706149719449996
203793,0.6565380588299997
52472,0.189315274335
166851,0.6948073975249993
210185,0.4963744993849993
177737,0.14036046324500023
82130,0.6871360991099997
161351,0.97610637545
4932,0.5972654099900008
233771,0.8343182296249992
10741,0.7285510124450003
21828,0.43768953190050025
149305,0.6552242214600007
112945,0.11873092598749999
281666,0.7937350982799997
1064,2.1532804021949983
262763,0.7993738606849995
161572,0.12572923293949992
218627,0.17885879980700006
36016,0.41386136481999947
286285,0.7437578173600002
46038,0.8729851134800009
103964,0.6402589946449999
113897,0.3573577585450002
102908,0.37303987819650003
24250,0.12435060012299988
223456,0.7329714291849997
241364,0.4717204294679999
1519,0.11448155001549998
144377,0.5168780986800001
93515,0.14756784928399985
64703,0.5263268757750003
178188,0.6536620010899996
202359,0.17854389947050028
43832,0.7267225739000005
105381,0.11195124986050002
276362,0.21951724859499996
281789,0.7849518731999992
15684,0.2541430168200001
48861,0.9253876429249992
145103,2.475257869760002
29228,0.5528069024249995
78648,0.4460235507199992
280452,0.1919606869649997
225754,0.7461866242799998
13477,0.16497650078650014
84610,0.5470301450900004
238118,0.741027524641
114063,0.35461129930500024
118490,0.1007580507889999
10064,0.13798216233149993
121059,1.5164733297039998
64190,0.266029598069
53696,0.13487720044950002
97779,0.3218282522950001
171118,0.285608549035
102207,1.8376993177065006
30578,0.5971147302250002
117532,0.14029049878150002
208333,0.7617090985450001
222427,0.38248044000000014
119975,0.36326059565000013
67400,1.0004766231650002
70193,0.8719591557199997
99803,0.6423838028099996
57181,0.26711408939499987
6563,1.6334475775159998
38335,0.3531731669549999
57341,0.11314210058249995
97756,0.32605949952999985
66925,1.2397138776599999
92223,0.036074499789999985
223973,0.1524600497964999
111696,0.5049518497050007
163124,0.5525734206999998
154994,0.5690917122450001
139894,0.47721405152500024
101254,0.49426344996499993
131883,0.5104040495600001
177850,0.6978317793049997
1632,0.5532650019899998
65824,0.8530719752650004
206011,0.6553603008200004
228091,0.7457287365050003
258837,0.29359539876
25380,0.6692212504199998
91397,0.07696230858800003
142680,1.1148077775249992
100749,0.3334504519599999
260552,0.8631049272850003
208654,0.23518468074850005
148648,0.14985630057750013
113760,0.36592616721499965
239736,0.2476585472000006
210774,0.2413672730849999
203166,0.03813079954699998
137894,1.0111699985484992
139432,0.48723295146999973
80299,0.5633120664800001
173751,0.6006396991049994
62725,0.118860199345
141292,1.2924273516199998
90873,0.32732050157000026
227950,0.07994120068000002
279115,0.3666117207450003
67539,1.4860791615450004
223977,0.14549286511249998
197800,1.2733379921449997
132117,0.37244208876
94412,0.58014313374
258476,2.0527519612334992
277623,0.1720384985559999
202126,0.3209566426159994
225334,0.33263443148499994
187755,0.660994860205
249763,0.25909355217000013
283315,0.23877226125499995
56025,0.09977174956599998
20565,1.658891215398499
82181,0.40593014571
25916,0.7699794254210005
136748,0.5880499054300009
66387,1.1807306817075005
156978,1.6078407471510006
237494,0.14715409424550002
245900,0.10397525058100016
247412,0.156225399049
282213,0.8343206857300005
3318,0.519829697515
144264,0.49067509669500003
111560,0.5552286924350002
125415,0.5801164513500003
265562,1.063285585526
199837,0.6230651769800002
207194,0.7785069675650006
214822,0.16905950052700003
108969,0.09288839929400003
112306,0.5977265416500005
133702,0.13237759986449987
196313,0.5218664541599997
160243,0.17971045001499994
94918,0.17248225028650002
284843,0.7695557030779995
132704,0.5854219555399996
219687,0.21028361606499982
261004,0.6246940270849999
186525,0.6004441034650003
217598,1.0667259212045013
182595,0.7931231420900005
85602,0.31722249975499967
125908,0.06823090603300005
155042,0.35682114725999975
138855,0.3758747025499997
262274,0.9254545533649996
54115,0.14531270018800013
184895,0.27486984513949986
14651,0.145158172182
227170,0.10330270029250004
159682,0.5255069511200001
217773,0.20304231990100002
97553,0.09119225048699998
2407,0.5762280077249996
78517,0.5625636962849999
126825,0.46837860161
32601,0.22586023543999975
186730,0.6103110334500006
177166,0.0907214492735
87104,0.06677165036299999
252166,0.6613919982099996
265875,0.5644644080099999
237426,0.4510967476450001
61027,0.3119626993639998
169552,0.3600389012449999
194340,0.5080344719099997
235750,0.2679888747849997
61262,0.19643725158499983
153606,0.5202982515799991
253281,0.55715306901
12596,0.5607104964500007
108105,0.5144523023499993
86429,0.11530099988500005
44837,0.8660049671699998
47698,0.8372789583449997
98533,2.0715573498849973
40031,0.8835527511050013
223716,0.20425759823499987
76739,0.12982869782650006
47966,0.6930930715199999
103246,0.59963715922
285501,0.8643385183920009
205048,0.16432659701499996
13189,0.5036030015249997
231927,0.5977207663350003
228726,0.615424951809999
158749,1.048045298979999
2192,0.15387827993599992
276268,0.088672422341
136797,2.4526599913349987
251840,0.5905017483049998
79958,0.1302815168915
135969,0.5783903431449996
259240,1.378092534388
242177,0.2505519928450001
174074,0.6210840449099999
42560,0.5241126567550003
89064,0.5772192247750003
59589,0.07395277354950013
25267,0.4322439997449997
246464,0.27005484891499987
12038,0.12276792140449996
210364,0.14997674877950015
134605,1.7118364866745008
219420,0.2440235995599998
225283,0.148455299989
12042,0.09882609860399995
167029,0.828730862985
135255,0.5956062489449999
11952,0.12806304914000002
59209,0.25071689957499993
62349,0.16494427208850002
55328,0.23137492545100002
119229,0.7180403014650001
41806,0.8435263788199999
99832,0.27829080180999993
121194,1.3069142434499992
42018,0.9691946519350002
28891,0.5859239000950001
155413,1.0622600417729997
206803,0.1413765992935001
72032,0.38237664872450006
72980,2.072046909735501
196360,0.46152089374000016
205411,0.5340393837400008
279268,1.0655137288249994
188127,0.7640420245449999
178836,0.773751780935
231201,0.25221390741500005
72175,1.2945484966900005
267708,0.1256683514015001
46067,0.6340257107049999
283330,0.19779054784499997
128183,0.551378069835
191279,1.5835350673739996
244143,0.8333221821849993
191350,0.7135485902000002
249493,0.2198172511970003
269224,0.49173140010500016
277324,0.2117082992400001
208681,0.1768890522954999
267117,1.2384889280560005
210209,0.372488641505
59731,0.12828301645000006
274110,0.6697357502250009
36799,0.38118825030500003
172534,0.7387822780379998
230594,0.21301582941200006
268495,0.12009135003900015
33966,0.5590855949050004
274638,0.8804924559400003
27043,0.6110652533300003
156203,0.5117140470550003
225366,2.002077437915002
167084,0.4195481159100002
282420,0.3460859021499994
105359,0.47526318090499975
278963,0.20496549771099992
80075,0.07542700023500004
169150,2.362479730783499
107254,0.32685399920499997
81746,0.12849625011050003
38996,0.6794530510000009
135922,0.4642867054049998
261673,0.8789674652435003
112371,1.2401748156250008
231051,0.25179718562499986
211331,0.29363944873500025
47709,0.7548793035050008
92883,0.045541649674499994
168133,0.1888809015835
182349,1.1849650906999991
99161,1.1222766821510006
267171,2.468159210770503
104906,0.44749039856499984
199964,0.24127524928500022
55057,0.19254851104449977
272826,0.5757556000349999
69887,0.39779200187499997
217135,0.38232150043399976
127400,0.5354614510800004
146191,1.733146715624498
137600,0.46137520145499944
111982,0.5248705847749996
203963,0.12779785023199983
107364,0.43539450036
222736,0.15711285062249988
131516,1.5813023608019992
103466,0.13026014989900006
122836,0.265067997476
257845,0.5197740475649997
26561,1.4413924098250002
17624,0.6200495034149996
48796,1.0906101851600003
63664,0.2200494513199998
161025,0.9990342941500004
9749,0.3658617013549998
222776,0.13234973351349996
157908,0.10674190027299998
104589,0.5709087851050004
42993,0.6605882132394995
111259,0.26372629837500033
19430,0.09187229964450001
168384,0.5039800597450004
154296,0.08412759996750005
76939,0.5166700482000001
204576,0.34988325885499977
174647,0.5401041541599996
213176,0.187786899401
41682,1.1343456807449999
20100,0.2417595024299998
63715,0.1684580899079999
42890,0.7404467657744996
158846,1.14287696213
117505,2.4005354804250003
45276,0.7124186507099998
271148,0.2547961509600002
98917,1.425864768362
208880,0.18527801429500024
49103,0.477874351085
67988,1.479336032379
44517,0.7655060699499998
108536,0.43140979900500015
43647,0.5958323138550008
38366,0.5552643732649998
95150,0.08464865057700008
209007,0.29124655275500017
264990,0.48455774833000026
138884,0.6417099523599997
9283,2.204184807248004
129579,0.45986370044000013
37541,0.3591541494900002
126601,1.7639695012649985
115328,0.07543340052799995
211204,0.7742520973450001
221482,0.7981330918149999
272912,0.6319164642599995
147388,0.6057957506849994
111312,0.6013429739364998
3238,0.1514755188449998
114602,0.10875115014000011
52099,0.7322477305900005
108131,0.4970461491350007
33638,0.52749180123
40866,0.9059513744500005
228294,0.10401355017600002
25430,0.18458750152550013
201115,0.31187083834500035
151801,0.2768499482799999
206891,0.28599715123050035
78200,0.15178087943799995
180710,0.297667046595
94038,0.14092199996750007
124066,2.395351126375
180699,0.6896235049300004
170957,0.40155575332499993
31857,0.322992352295
275073,0.7824166521799991
124347,0.5387294571799993
282579,0.41013850757000037
174746,0.6083982381199999
190662,0.8738929758749993
88373,0.38867304981000034
271205,0.40628849895499997
87564,0.20737945199500016
167502,0.5922485006700001
181991,0.48817956375999977
176681,0.7390618922650001
190249,0.9945357028979995
61842,0.1176979723989999
50562,0.5380560884350001
10206,0.1925177009899998
254580,0.2523387020499998
53721,0.12265710024949998
213391,0.7799803155514996
163196,0.5957791981400004
156709,0.31741664895999977
88443,1.4638820343024996
121375,2.1780265174149975
34693,0.587536100505
26113,0.11771255125300004
63256,0.16263649618449996
165041,0.10004976329849988
85387,0.4462298506050001
168526,0.567280902245
136284,1.0258757533499998
119210,0.45828174589000015
154053,1.2770434107345
127271,0.08804335436849994
214606,0.8136635416600003
237132,0.7693573210199999
52401,0.44022585055000013
55230,0.1314932007395001
81624,0.26718019871999965
157941,0.5700959772800005
269907,0.7780016117000007
240039,0.1656478573110002
116670,0.13850019938400013
44621,0.641323612915
141655,0.11454665011999998
85175,2.1358193351459986
214358,1.2810736936999998
39708,1.2989646552839995
229626,1.121518768744499
226639,0.18598984965500012
18345,0.18267922792
37772,0.5532191929349999
256203,0.52408721435
156599,0.38363706248499996
276646,0.7142351205699995
34482,0.4669945483350002
204550,0.1362740524665
256315,0.14122210008850006
221358,1.446350166979999
246065,0.12320844981600003
38102,1.1716016159700005
46246,0.9246405095899998
151907,0.5147694081300007
264745,1.1656164989100006
284266,0.16086340789350004
217604,0.6404016634500002
37871,0.5572627474300006
168323,0.9414330963049997
172058,0.6549001518149998
190414,0.5129329861800005
232453,0.9165471803649994
167829,0.14105109920300002
214277,0.847396322499999
232883,0.16167509969000002
65133,0.47965414732999967
170405,0.5803523954000002
238279,0.652417712155
193946,0.6880292839550006
65627,0.5140125538499996
98274,0.5364694519050005
250764,0.6357327814649995
185528,0.8405571270450012
252088,2.1730650484199994
226976,0.28575230782500005
172144,0.5353698745150003
24236,0.5971633730149999
149835,0.6109317373649998
223709,0.2777304459149997
192114,0.6525629854600001
95348,0.41074424921499975
181478,0.7146956175249997
131933,0.46278834802499935
143097,0.09700965232000001
266423,1.6965230148159998
130098,0.5780790152449997
174065,0.619016596055
122835,0.22874064693
2943,0.5501513553750002
56299,0.09494912210900008
7287,0.4882607045349999
60955,0.12046051096199997
56599,0.21139326056900007
280114,0.47405980017499977
17811,0.5588640421200004
251545,0.2755008457800002
236651,0.10077889929799998
175386,0.350421049225
56973,0.15333545296449994
240209,0.18958963561700018
278486,0.19525637547300012
225636,1.4020613690419992
95828,2.104760208720002
47942,0.8651277021100005
252718,0.43005282390300015
79411,0.5003099407300001
17930,1.2578203679899986
39438,0.5032291580199999
279462,0.9347914171749987
190761,1.2074359212200008
234746,0.14101899981950003
141340,0.5316601492350002
25751,1.6887425748604994
113547,0.5038912490649999
125653,0.7000049453449999
56492,0.18731370970999997
141830,1.1691237476830003
240598,0.2688278522650002
55742,0.21988129077000007
26256,0.1179595000125001
38473,0.42403504491999994
173267,2.0890773694699982
262865,0.9266916673450002
42809,0.7385823042250003
38842,0.7864020921749999
29817,3.5162086647850037
56581,0.6569404625005
203444,0.6170332387649995
260765,0.1900603071449999
143334,0.43219453338999975
268477,1.3009393612750009
2308,0.08210039987300002
100708,0.5528603010499995
262693,0.4522583043850002
175328,0.5461323933799996
49066,0.7755064230350002
33776,0.5710034550300007
237812,0.6219038088550009
255085,0.14238955120349994
177779,0.5768196203999998
189698,0.7288147517000002
106352,0.2258863518235
137932,0.4852810720200002
159394,0.7979306949850004
206205,0.6209123528550005
111527,0.28859685113
166059,0.6144382750349999
59428,0.08163390045599998
265620,0.4103684458500002
9273,0.5753745749949997
183304,0.44970260388000016
144822,0.19957574983999993
90613,0.5141522548949998
77916,0.3785567506499998
249047,0.07437499956849994
67793,0.20394125045000003
64179,0.11211360035149999
87986,0.5027710512100001
27844,0.66012148032
39828,0.5047467664749999
239006,1.346825970865
237090,0.07199810049249994
222682,0.1836459504610001
10522,0.4443828997
119829,0.5424542511749995
49958,0.6546380755900006
64958,1.505140928681002
244472,0.1335499990065001
130666,0.28711469884499996
239910,0.6091522062699993
164113,0.5101837840949995
36579,0.4922786022299999
169452,0.5197533514549999
232946,1.8867207963944985
27015,0.6744405535149994
102176,0.5408240000750003
80598,0.6449139487199997
99892,0.020921349937500014
221769,0.3308949079004999
122513,0.397531648445
182586,0.45097082418999984
168469,0.1738057487375001
202051,0.8368853549699992
103489,0.34598686586500016
157119,0.5974357757400003
178876,0.06327545029800008
18906,0.09579555009349995
114097,0.38878424905000025
35958,0.5296229489700003
173945,0.6013354512350003
252140,0.23778191100999974
137458,0.6067404410250006
227334,0.2832642482699999
165584,0.7080988950100007
65178,0.4712662362800003
42163,0.4185319127949998
111704,1.161781583133001
202412,0.12567969932400008
58184,0.2712293965149996
22636,0.6537588210049986
111235,1.0722553428360002
28056,0.5587898503900001
276617,0.5494256211549993
118528,0.3206222004249997
219538,0.07930160002000007
165193,0.47447941392949994
104262,0.5903201312
147883,0.9409357778990004
278185,0.319252047155
231560,0.3706344488199997
20598,1.4063387124674998
250026,0.2086585081919998
146003,0.27491380135000004
41699,1.2335493286349994
88197,0.5682419005299999
144363,0.1538379012305
257122,0.4795095635400004
240457,2.2251468087890007
170914,0.5810892820600001
277694,0.14964273120800003
65485,0.5972602219300003
229095,0.851634859225001
215343,0.2648784286149999
68929,0.6683571681100002
86763,0.600678693295
256263,2.7542937468019977
55981,0.25921964916950013
163785,2.253707174377002
146559,0.5129894012549999
148922,0.4648642195300001
161081,0.1779890005270001
104754,0.47390970162499974
28797,0.29512000337999955
1046,0.45802494607000005
61474,0.24480202213499996
285307,1.273119492445
206099,0.9319851461099998
231789,0.11556294934100003
68117,0.7273044011149997
215605,0.27659889877500005
259999,0.4240336011000001
220974,0.27197125135499983
127941,0.5244329887900006
102584,0.5758268938149999
198526,1.253086333275002
87082,0.5290097557149999
283817,2.4253099331025023
234671,0.12082045765999994
16871,0.2715522500700002
93616,0.12596715048499998
117320,0.42415509944500046
211018,0.1305672668965
235990,0.1984570981800001
71122,1.1202764741459983
265854,0.34629006434500004
115311,0.490646303065
251933,0.7922112995300001
253814,0.25662102761000005
166399,0.5147715986349997
260676,1.0435874439484998
165701,0.9980379812200009
91116,1.4039514546629996
3494,0.5111656461149996
14801,0.40817856219500004
48339,0.6886943221399998
68234,1.0399335042809996
205286,0.6813583792750002
124942,0.375018692355
220455,0.21511010181000004
14574,0.51638610153
247343,0.17301119960349998
72811,1.1203461352150008
247007,0.15911125486100008
276219,0.8099521972450003
102305,0.2983022310850003
57178,0.11978715098599993
166060,1.0225162092360007
86311,0.4686676981450001
75502,0.5163576028750004
59217,0.18780380022500018
46019,0.8229963067600008
68755,1.5708648944110002
52489,0.21685189824649995
253192,0.5186379681720004
112038,1.4351240491355008
2925,0.2871387032299996
277889,0.26359090097
205804,0.1359914644345
17268,0.37327323031500015
200557,0.5259733077299998
272066,0.7220822370400002
113582,0.5518122379399998
155272,0.14637264924700005
91136,0.46954519941999995
115949,1.587520218177001
229553,0.8947523046499988
133126,1.375413290325001
258248,0.7470413774849995
170483,0.16620244977499987
43484,0.6094641059399997
142486,0.5544494240444999
100897,0.23344180079000004
279398,0.883329699775
169923,1.331416040546
68447,0.3841176490699999
64642,0.6705938556650001
133117,0.3647761019050003
130978,0.53782573189
163190,0.4502687972900004
273429,0.9824002238140003
255916,0.9163100421499997
212236,0.5220520854450001
93017,2.1314274341899977
117787,0.13710325066399995
268200,0.49242594829999975
207273,0.1547550010334999
269756,1.3068903534450005
206430,0.24092790018499996
15886,0.31001134949500025
154766,0.04034229998250005
149889,0.5207033482949995
128560,1.8967841901170024
38552,0.8708611162799994
164499,0.9287798603540003
110225,0.9107843332499992
147965,0.4092524272200005
1425,1.3796647395900012
154929,0.43929960007999974
248339,0.2753092979900002
65059,1.929914633675999
250209,0.21308349602500015
201667,0.7099441730950007
13637,0.18068170852300017
13852,0.5061600993000008
109256,1.1827800548349998
248253,0.25775814553499976
33497,0.9673737420405005
189961,0.83348182803
154349,0.16834705077700016
161309,0.6619819991450006
232901,0.19326626119950008
277285,0.2085656251449999
180348,0.518666532144999
94847,0.5874709958550001
254390,1.4223920771499985
205603,0.9943284534
35892,0.12653220022199996
250421,1.7769605679800007
236023,0.42662109829000044
257586,1.9680247060750002
271834,1.3370277822550016
112315,0.06545173503149995
214523,0.13568754998600002
247252,0.1967552992134999
201866,0.1493179843674998
81422,0.1353378010105001
1597,0.4851078029549998
254900,1.462675579897499
275218,0.8302395079350007
113964,0.82463919784
210558,1.0555378588704996
126706,0.5383043517899992
63638,0.14594464954999992
177351,0.8439350193099996
123723,0.4751883981499997
108511,0.6486660907650007
255680,0.5862861602450004
167828,0.12978844757699998
249949,0.16509942123750013
215313,0.37795574943999993
57252,0.23405172862
92824,0.10754355036800003
19730,0.37131459726499977
28514,0.9370741220850012
209303,0.13079699886249999
177282,0.14305680003799998
242899,0.5505620248849998
204033,0.14945964822999996
85225,0.6425051495049999
205910,0.8058190185949999
23745,0.13597519974599995
93831,0.18084004969500003
226602,1.7440396399099998
118760,0.34665637985150005
250041,0.08784950154350003
